filename,class_id,synset,class_name,within_class_validation_rank,original_archive_member,sha256
881_n04515003_r12.JPEG,881,n04515003,upright,12,,
882_n04517823_r07.JPEG,882,n04517823,vacuum,7,,
883_n04522168_r26.JPEG,883,n04522168,vase,26,,
884_n04523525_r35.JPEG,884,n04523525,vault,35,,
885_n04525038_r37.JPEG,885,n04525038,velvet,37,,
886_n04525305_r09.JPEG,886,n04525305,vending_machine,9,,
887_n04532106_r22.JPEG,887,n04532106,vestment,22,,
888_n04532670_r42.JPEG,888,n04532670,viaduct,42,,
889_n04536866_r48.JPEG,889,n04536866,violin,48,,
890_n04540053_r39.JPEG,890,n04540053,volleyball,39,,
891_n04542943_r29.JPEG,891,n04542943,waffle_iron,29,,
892_n04548280_r12.JPEG,892,n04548280,wall_clock,12,,
893_n04548362_r25.JPEG,893,n04548362,wallet,25,,
894_n04550184_r37.JPEG,894,n04550184,wardrobe,37,,
895_n04552348_r04.JPEG,895,n04552348,warplane,4,,
896_n04553703_r05.JPEG,896,n04553703,washbasin,5,,
897_n04554684_r27.JPEG,897,n04554684,washer,27,,
898_n04557648_r45.JPEG,898,n04557648,water_bottle,45,,
899_n04560804_r04.JPEG,899,n04560804,water_jug,4,,
900_n04562935_r07.JPEG,900,n04562935,water_tower,7,,
901_n04579145_r03.JPEG,901,n04579145,whiskey_jug,3,,
902_n04579432_r12.JPEG,902,n04579432,whistle,12,,
903_n04584207_r40.JPEG,903,n04584207,wig,40,,
904_n04589890_r19.JPEG,904,n04589890,window_screen,19,,
905_n04590129_r43.JPEG,905,n04590129,window_shade,43,,
906_n04591157_r04.JPEG,906,n04591157,Windsor_tie,4,,
907_n04591713_r24.JPEG,907,n04591713,wine_bottle,24,,
908_n04592741_r13.JPEG,908,n04592741,wing,13,,
909_n04596742_r13.JPEG,909,n04596742,wok,13,,
910_n04597913_r10.JPEG,910,n04597913,wooden_spoon,10,,
911_n04599235_r12.JPEG,911,n04599235,wool,12,,
912_n04604644_r42.JPEG,912,n04604644,worm_fence,42,,
913_n04606251_r36.JPEG,913,n04606251,wreck,36,,
914_n04612504_r22.JPEG,914,n04612504,yawl,22,,
915_n04613696_r00.JPEG,915,n04613696,yurt,0,,
916_n06359193_r31.JPEG,916,n06359193,web_site,31,,
917_n06596364_r31.JPEG,917,n06596364,comic_book,31,,
918_n06785654_r15.JPEG,918,n06785654,crossword_puzzle,15,,
919_n06794110_r22.JPEG,919,n06794110,street_sign,22,,
920_n06874185_r15.JPEG,920,n06874185,traffic_light,15,,
921_n07248320_r46.JPEG,921,n07248320,book_jacket,46,,
922_n07565083_r43.JPEG,922,n07565083,menu,43,,
923_n07579787_r37.JPEG,923,n07579787,plate,37,,
924_n07583066_r13.JPEG,924,n07583066,guacamole,13,,
925_n07584110_r18.JPEG,925,n07584110,consomme,18,,
926_n07590611_r18.JPEG,926,n07590611,hot_pot,18,,
927_n07613480_r32.JPEG,927,n07613480,trifle,32,,
928_n07614500_r09.JPEG,928,n07614500,ice_cream,9,,
929_n07615774_r06.JPEG,929,n07615774,ice_lolly,6,,
930_n07684084_r03.JPEG,930,n07684084,French_loaf,3,,
931_n07693725_r03.JPEG,931,n07693725,bagel,3,,
932_n07695742_r43.JPEG,932,n07695742,pretzel,43,,
933_n07697313_r37.JPEG,933,n07697313,cheeseburger,37,,
934_n07697537_r15.JPEG,934,n07697537,hotdog,15,,
935_n07711569_r30.JPEG,935,n07711569,mashed_potato,30,,
936_n07714571_r47.JPEG,936,n07714571,head_cabbage,47,,
937_n07714990_r16.JPEG,937,n07714990,broccoli,16,,
938_n07715103_r21.JPEG,938,n07715103,cauliflower,21,,
939_n07716358_r34.JPEG,939,n07716358,zucchini,34,,
940_n07716906_r08.JPEG,940,n07716906,spaghetti_squash,8,,
941_n07717410_r44.JPEG,941,n07717410,acorn_squash,44,,
942_n07717556_r17.JPEG,942,n07717556,butternut_squash,17,,
943_n07718472_r10.JPEG,943,n07718472,cucumber,10,,
944_n07718747_r00.JPEG,944,n07718747,artichoke,0,,
945_n07720875_r24.JPEG,945,n07720875,bell_pepper,24,,
946_n07730033_r17.JPEG,946,n07730033,cardoon,17,,
947_n07734744_r05.JPEG,947,n07734744,mushroom,5,,
948_n07742313_r26.JPEG,948,n07742313,Granny_Smith,26,,
949_n07745940_r14.JPEG,949,n07745940,strawberry,14,,
950_n07747607_r46.JPEG,950,n07747607,orange,46,,
951_n07749582_r13.JPEG,951,n07749582,lemon,13,,
952_n07753113_r05.JPEG,952,n07753113,fig,5,,
953_n07753275_r27.JPEG,953,n07753275,pineapple,27,,
954_n07753592_r15.JPEG,954,n07753592,banana,15,,
955_n07754684_r41.JPEG,955,n07754684,jackfruit,41,,
956_n07760859_r01.JPEG,956,n07760859,custard_apple,1,,
957_n07768694_r03.JPEG,957,n07768694,pomegranate,3,,
958_n07802026_r20.JPEG,958,n07802026,hay,20,,
959_n07831146_r15.JPEG,959,n07831146,carbonara,15,,
960_n07836838_r49.JPEG,960,n07836838,chocolate_sauce,49,,
961_n07860988_r04.JPEG,961,n07860988,dough,4,,
962_n07871810_r38.JPEG,962,n07871810,meat_loaf,38,,
963_n07873807_r04.JPEG,963,n07873807,pizza,4,,
964_n07875152_r20.JPEG,964,n07875152,potpie,20,,
965_n07880968_r20.JPEG,965,n07880968,burrito,20,,
966_n07892512_r49.JPEG,966,n07892512,red_wine,49,,
967_n07920052_r12.JPEG,967,n07920052,espresso,12,,
968_n07930864_r32.JPEG,968,n07930864,cup,32,,
969_n07932039_r43.JPEG,969,n07932039,eggnog,43,,
970_n09193705_r28.JPEG,970,n09193705,alp,28,,
971_n09229709_r24.JPEG,971,n09229709,bubble,24,,
972_n09246464_r10.JPEG,972,n09246464,cliff,10,,
973_n09256479_r14.JPEG,973,n09256479,coral_reef,14,,
974_n09288635_r33.JPEG,974,n09288635,geyser,33,,
975_n09332890_r25.JPEG,975,n09332890,lakeside,25,,
976_n09399592_r08.JPEG,976,n09399592,promontory,8,,
977_n09421951_r15.JPEG,977,n09421951,sandbar,15,,
978_n09428293_r08.JPEG,978,n09428293,seashore,8,,
979_n09468604_r40.JPEG,979,n09468604,valley,40,,
980_n09472597_r00.JPEG,980,n09472597,volcano,0,,
981_n09835506_r01.JPEG,981,n09835506,ballplayer,1,,
982_n10148035_r32.JPEG,982,n10148035,groom,32,,
983_n10565667_r30.JPEG,983,n10565667,scuba_diver,30,,
984_n11879895_r36.JPEG,984,n11879895,rapeseed,36,,
985_n11939491_r01.JPEG,985,n11939491,daisy,1,,
986_n12057211_r21.JPEG,986,n12057211,yellow_lady's_slipper,21,,
987_n12144580_r20.JPEG,987,n12144580,corn,20,,
988_n12267677_r28.JPEG,988,n12267677,acorn,28,,
989_n12620546_r25.JPEG,989,n12620546,hip,25,,
990_n12768682_r44.JPEG,990,n12768682,buckeye,44,,
991_n12985857_r05.JPEG,991,n12985857,coral_fungus,5,,
992_n12998815_r32.JPEG,992,n12998815,agaric,32,,
993_n13037406_r39.JPEG,993,n13037406,gyromitra,39,,
994_n13040303_r09.JPEG,994,n13040303,stinkhorn,9,,
995_n13044778_r22.JPEG,995,n13044778,earthstar,22,,
996_n13052670_r27.JPEG,996,n13052670,hen-of-the-woods,27,,
997_n13054560_r38.JPEG,997,n13054560,bolete,38,,
998_n13133613_r19.JPEG,998,n13133613,ear,19,,
999_n15075141_r14.JPEG,999,n15075141,toilet_tissue,14,,
